id_part,id_die,id_client,updated_at,category,zone,sub_zone,view,id_machine,defect_type,mapped_defect,prob_Blow_Hole,prob_Crack,prob_Non_filling,prob_Porosity,prob_Shrinkage,prob_Chipoff,pred_Blow_Hole,pred_Crack,pred_Non_filling,pred_Porosity,pred_Shrinkage,pred_Chipoff,defect_prediction_done,accuracy
0805055529514,S14,1,2026-09-12 10:14:25.056277+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.49354807986288485,0.3283503779559408,0.8826618845727665,0.6850317055951576,0.25265996211223357,0.5658623951463391,1,0,1,1,0,1,1,
0805055729516,S14,1,2026-09-12 10:09:32.026675+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.6693903341065167,0.760105791202033,0.5868878553339683,0.6193163045410807,0.739182620808097,0.6347907389674816,1,1,1,1,1,1,1,1.0
0805060029518,S14,1,2026-09-12 10:12:16.539837+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.18572975032512504,0.8154392346054726,0.2612048702432012,0.8304731569924659,0.20040065905097326,0.10816067112162835,0,1,0,1,0,0,1,
0805060129519,S14,1,2026-09-11 23:23:12.947443+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.3591336448420216,0.76427730304438,0.540873074541241,0.18171702817153496,0.735397480214762,0.15917582640497438,0,1,1,0,1,0,1,
0805061029526,S14,1,2026-09-12 10:13:43.087392+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5049841623810813,0.8161692184998124,0.4531819273269807,0.8555550636148853,0.7876018693422823,0.9216214203848248,1,1,1,1,1,1,1,
0805061629531,S14,1,2026-09-12 10:10:32.862275+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.39933808264394616,0.6133160667454309,0.35604551905929716,0.6326523143849558,0.801251283667361,0.867969133590099,0,1,0,1,1,1,1,
0805063429535,S14,1,2026-09-12 10:08:53.351139+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T17:51:26.228Z,,0.6234788744243559,0.6145814487628313,0.5124527181802491,0.743314201427111,0.7650506324296983,0.40187004584504643,1,1,1,1,1,1,1,
0805064629543,S14,1,2026-09-12 10:09:49.569328+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.7815806768706922,0.7584132610132513,0.9410555826655553,0.751117685954852,0.1848297288970463,0.879816248384907,1,1,1,1,0,1,1,1.0
0805064829545,S14,1,2026-09-12 10:12:38.343495+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T17:58:47.236Z,,0.5734072131898713,0.8097268682640859,0.6264336944116,0.8509368522195822,0.7901154089087101,0.8881572395898806,1,1,1,1,1,1,1,
0805065529551,S14,1,2026-09-12 10:11:55.064953+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T19:34:06.421Z,,0.6487857281583949,0.6147976695350259,0.7807612655366398,0.6318141245150367,0.17655426171852245,0.8346830677211307,1,1,1,1,0,1,1,
0805065829553,S14,1,2026-09-12 10:13:21.616408+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.7217594135752863,0.7433366627747906,0.6087888979137083,0.2593860258381458,0.3987674863705378,0.6333043079530326,1,1,1,0,0,1,1,
0805065929554,S14,1,2026-09-12 10:10:54.369159+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T17:19:09.338Z,,0.6692797609109877,0.30855906861706733,0.5516374907216675,0.7944639840238894,0.6798198537729614,0.8262949717146537,1,0,1,1,1,1,1,
0805070429558,S14,1,2026-09-12 10:15:01.867999+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5052410009991694,0.7614856365085315,0.6569910234897197,0.47838116496264754,0.21454721424233414,0.8371958472872038,1,1,1,1,0,1,1,
0805071529567,S14,1,2026-09-11 23:24:41.813385+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5135270822768406,0.2929574809021146,0.3791786952060296,0.7230264128320859,0.7355724255754964,0.5789747432637575,1,0,0,1,1,1,1,
0805071629568,S14,1,2026-09-11 21:54:52.731414+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T22:05:05.058Z,,0.5199954629942418,0.7612815843599592,0.342474006451873,0.8255362392370538,0.7734676145971575,0.6283936745597327,1,1,0,1,1,1,1,
0805072129572,S14,1,2026-09-11 23:24:54.262103+00:00,CR,A,A-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.7789287562726748,0.832979915988283,0.5806191279819288,0.7438234261827169,0.7841687514359141,0.8671842565373695,1,1,1,1,1,1,1,1.0
0805072829577,S14,1,2026-09-12 10:03:21.228428+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.7443478482793833,0.6940657982419982,0.7193102530632784,0.8587821197752519,0.7816583233203793,0.8342704311791359,1,1,1,1,1,1,1,
0805072929578,S14,1,2026-09-11 23:21:11.417988+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5020708070997364,0.8340231794687905,0.48220230618617566,0.6928910813065184,0.29771920822152076,0.9216668374959038,1,1,1,1,0,1,1,
0805073129580,S14,1,2026-09-11 23:17:16.238496+00:00,CR,R,R-3,Rear,UBE 850T-2,Crack,Crack,0.3788976583003928,0.8102541697706485,0.28022595752463064,0.53620600233974,0.25494284681765556,0.8689018028282303,0,1,0,1,0,1,1,1.0
0805073229581,S14,1,2026-09-12 10:06:46.383452+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T01:58:59.517Z,,0.816107001417282,0.829234938812639,0.22615314464888334,0.6198457753079437,0.7386390387059455,0.633814062065523,1,1,0,1,1,1,1,
0805073529583,S14,1,2026-09-11 23:20:02.438947+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4985967825198558,0.613813446003145,0.7926294621687405,0.7229597131810973,0.7174538273284919,0.4284525431160261,1,1,1,1,1,1,1,
0805073629584,S14,1,2026-09-12 10:04:02.117868+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.3025402161437507,0.7575779154028927,0.9132198446423415,0.8193239351116006,0.4423960500883256,0.8279450668436797,0,1,1,1,1,1,1,
0805073929586,S14,1,2026-09-11 23:14:41.942804+00:00,CR,R,R-2,Rear,UBE 850T-2,Crack,Crack,0.4934292730288946,0.8284744609340027,0.8034631315869926,0.31933720192076165,0.25191054690893167,0.09753588933757204,1,1,1,0,0,0,1,1.0
0805074029587,S14,1,2026-09-12 10:03:41.518625+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5049137632419572,0.4249665489931747,0.7894563131250778,0.7612620303146375,0.39907087071642017,0.8340379418171676,1,1,1,1,0,1,1,
0805074629592,S14,1,2026-09-11 23:26:27.363966+00:00,CR,S,S-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.6624809294727168,0.724272876794827,0.7394177275241623,0.856899332371748,0.684143435186821,0.9030293139125496,1,1,1,1,1,1,1,1.0
0805074829594,S14,1,2026-09-11 23:22:12.398309+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.703939690806717,0.762820181809664,0.6051337161810045,0.2687124780961464,0.3357550423886846,0.900415622114868,1,1,1,0,0,1,1,
0805075229597,S14,1,2026-09-11 23:19:42.312849+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.8808898715993414,0.6138923759068664,0.4325610684974486,0.6972928210613083,0.36742457595780004,0.15907009186828272,1,1,1,1,0,0,1,
0805075929603,S14,1,2026-09-11 23:20:51.288087+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4658523687774019,0.7448099262881276,0.6712727317631584,0.3522887746805903,0.25087291350904556,0.1596956100988644,1,1,1,0,0,0,1,
0805080329606,S14,1,2026-09-12 10:05:24.397641+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6079826706134622,0.7406474312521318,0.7253417645053067,0.8541832210132256,0.7708460601625357,0.15471104285259354,1,1,1,1,1,0,1,
0805080529608,S14,1,2026-09-11 23:20:22.878894+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.8809385011226103,0.7619169027976623,0.5956610950661672,0.35964253030278626,0.802854579170589,0.17057493379573874,1,1,1,0,1,0,1,
0805080629609,S14,1,2026-09-12 10:07:48.201231+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T11:18:36.667Z,,0.6615701930156217,0.8174166112726213,0.49126710131925616,0.7628741092948088,0.5143190755769572,0.6345277397812866,1,1,1,1,1,1,1,
0805080829610,S14,1,2026-09-12 10:07:27.364982+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T04:09:47.371Z,,0.7163486823534817,0.5974910082978905,0.5870457558636153,0.8562164676393382,0.7705287082444819,0.8344557953469531,1,1,1,1,1,1,1,
0805080929611,S14,1,2026-09-11 23:19:21.879786+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T18:11:09.667Z,,0.8741355250341207,0.8185038342709594,0.8225956409657688,0.6314274500301841,0.7364134796827229,0.8350892241948681,1,1,1,1,1,1,1,
0805081129613,S14,1,2026-09-11 23:19:01.752906+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.5017615899502078,0.43035352139784455,0.8656671154758796,0.27400907683820214,0.19637771979044236,0.6204506478844605,1,1,1,0,0,1,1,1.0
0805081729618,S14,1,2026-09-12 10:02:19.637698+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6418453778937507,0.7612144166503374,0.3413046435921492,0.3480867685545838,0.20872400756276765,0.09247758765186373,1,1,0,0,0,0,1,
0805082229622,S14,1,2026-09-12 10:03:00.635532+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T16:24:50.216Z,,0.49307033861635596,0.7670500379169426,0.7443288414623598,0.11969214810234871,0.24503064984013523,0.7225872970210161,1,1,1,0,0,1,1,
0805082329623,S14,1,2026-09-12 10:01:38.634467+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6940515616481572,0.8362750127574483,0.629119633772121,0.41905697286892335,0.720942390990128,0.8067482436951174,1,1,1,1,1,1,1,
0805082529624,S14,1,2026-09-12 10:07:06.720943+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T09:29:17.843Z,,0.7258480871094608,0.8369707744965903,0.6025206621021508,0.5901042233405892,0.5141359362094707,0.8402806572907804,1,1,1,1,1,1,1,
0805082629625,S14,1,2026-09-12 10:05:44.734107+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5731873220989614,0.8444523750434686,0.6168056653045375,0.5592576101660988,0.3253141426582321,0.8364654223565029,1,1,1,1,0,1,1,
0805082729626,S14,1,2026-09-12 10:04:43.403604+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5735386339728505,0.8322177191954092,0.837488599954388,0.6123023541908127,0.4245893293020409,0.17033854233407475,1,1,1,1,1,0,1,
0805082829627,S14,1,2026-09-12 10:06:25.731861+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-06T15:30:16.067Z,,0.6203904663820317,0.7592196407601304,0.6866491827291891,0.8617836987935941,0.771717167925558,0.15849146223873106,1,1,1,1,1,0,1,
0805083129629,S14,1,2026-09-11 23:10:37.508398+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.493250526107491,0.8258347167278811,0.24229622077720198,0.6833871811095006,0.7363948427456041,0.836794430379452,1,1,0,1,1,1,1,1.0
0805083429632,S14,1,2026-09-12 10:05:03.743997+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.39273554231840835,0.2651359926718239,0.7842597244433268,0.3482341836098949,0.761311978389606,0.579533818082514,0,0,1,0,1,1,1,
0805084029637,S14,1,2026-09-12 10:01:59.293697+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5051754685611859,0.7644539008851401,0.6582451943091799,0.760996566942492,0.7835522108272264,0.8676460136237166,1,1,1,1,1,1,1,
0805084329639,S14,1,2026-09-12 10:06:05.398435+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.43781036240860227,0.6945572613957172,0.13350563729032078,0.5978560014425883,0.8001279244448294,0.7879224946316628,1,1,0,1,1,1,1,
0805084829643,S14,1,2026-09-11 23:10:21.212882+00:00,CRAM,C,C-1,Top View,UBE 850T-2,M14 Face Porosity,Porosity,0.8260739843150078,0.7404173688193402,0.7695420217952658,0.19080428316971623,0.7773544904552296,0.8329241443710416,1,1,1,0,1,1,1,0.0
0805085029645,S14,1,2026-09-12 10:02:40.290635+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4209356667101547,0.8211135131691611,0.5361300248746642,0.32156128564982844,0.5140051198738917,0.15439003967784803,1,1,1,0,1,0,1,
0805090129651,S14,1,2026-09-12 10:04:22.400217+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5374180909601728,0.8004660094429896,0.9505338475550292,0.10292842135042651,0.1642096420142912,0.10955534987273995,1,1,1,0,0,0,1,
0805090529654,S14,1,2026-09-11 22:06:34.239778+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.45974333903937875,0.6151870547769467,0.4249641283712672,0.2417169060874536,0.2429334194237429,0.09358165499019837,1,1,1,0,0,0,1,
0805091329661,S14,1,2026-09-11 23:08:30.597304+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5107919641680831,0.8285960946040727,0.68326608686334,0.41109474299937104,0.2975871070124972,0.06836888592842079,1,1,1,1,0,0,1,
0805092329669,S14,1,2026-09-11 23:08:51.068629+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4076092971280128,0.76218742472926,0.4052965168325058,0.6456232122824629,0.2548147872451798,0.10820660767814021,1,1,1,1,0,0,1,
0805093129675,S14,1,2026-09-11 23:09:44.286793+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T21:56:31.728Z,,0.8244253765684408,0.817287818002931,0.37876732363671345,0.6455280652558378,0.5250639285598815,0.09974470022059115,1,1,0,1,1,0,1,
0805093729680,S14,1,2026-09-11 23:10:04.920535+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T21:53:22.334Z,,0.8245925285688016,0.7604147237208947,0.5690712615561795,0.7954035339189515,0.40379878636790234,0.16862801276171296,1,1,1,1,1,0,1,
0805094329685,S14,1,2026-09-11 22:23:19.405922+00:00,CR,A,A-4,Top View,UBE 850T-2,Non-Filling,Non_filling,0.6646552891012423,0.8163261896728299,0.38883327604041307,0.6198686264408676,0.7805328912544088,0.8818582916992306,1,1,0,1,1,1,1,0.0
0805094729688,S14,1,2026-09-11 23:10:58.148933+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T18:14:08.128Z,,0.5050809241564673,0.8004604045597729,0.41984096524485226,0.14146528775846973,0.8043080724820777,0.8900586316936004,1,1,1,0,1,1,1,
0805094829689,S14,1,2026-09-11 23:09:23.934561+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4235219936253968,0.5984903052180316,0.34269344081663966,0.8094292269293746,0.7645661314798978,0.15928698740936567,1,1,0,1,1,0,1,
0805095029690,S14,1,2026-09-11 23:11:34.867291+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.5331880143140447,0.8144465874181623,0.5253538189708538,0.8191158729978986,0.45621429533331687,0.5815545736711074,1,1,1,1,1,1,1,1.0
0805095129691,S14,1,2026-09-11 23:12:52.215527+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.8805360903577543,0.7427400519850373,0.8777207549919546,0.6954944797440069,0.7745522167318061,0.804743186591828,1,1,1,1,1,1,1,1.0
0805095729696,S14,1,2026-09-11 22:05:57.404161+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.663821355817019,0.5992138384377643,0.744993786323356,0.1099109014210838,0.2592556565269574,0.1943152813736771,1,1,1,0,0,0,1,
0805101229708,S14,1,2026-09-11 22:05:20.558823+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5643614972404964,0.2921307948778234,0.6235304264043503,0.10516092075135755,0.19977696235983947,0.5818989400114422,1,0,1,0,0,1,1,
0805101529711,S14,1,2026-09-11 23:12:15.548797+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.848854091637998,0.8124124493550015,0.9076642980031997,0.7275608202596703,0.20181673791966356,0.08502169286693788,1,1,1,1,0,0,1,
0805102329717,S14,1,2026-09-11 23:09:03.305506+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.5023107441103994,0.429495418638056,0.8683344835156817,0.10955867333218654,0.2683789509276375,0.8105360785454782,1,1,1,0,0,1,1,1.0
0805102429718,S14,1,2026-09-11 23:12:35.727132+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T18:08:22.129Z,,0.5108403877441414,0.7624000788302604,0.8067395832888102,0.6188712879630749,0.33584816035994614,0.42852327707917526,1,1,1,1,0,1,1,
0805102529719,S14,1,2026-09-11 23:11:55.058105+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5301519777621443,0.6964410875040694,0.23163180647088166,0.3696871763508509,0.21619308471953483,0.11140395774715152,1,1,0,0,0,0,1,
0805102929722,S14,1,2026-09-11 23:11:18.383929+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5098626845479552,0.7212154273232071,0.45313145952011374,0.6675160839861436,0.28765359026104476,0.6261552456841943,1,1,1,1,0,1,1,
0805103029723,S14,1,2026-09-11 22:06:57.114319+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.8242014164047855,0.8146570461625224,0.9124317460989164,0.6312154790739535,0.2561735914683237,0.8069234108682142,1,1,1,1,0,1,1,
0805103129724,S14,1,2026-09-11 23:13:08.407218+00:00,CRAM,F,F-3,Bottom View,UBE 850T-2,Body Leak,,0.48685268261378145,0.2942345825234174,0.6878026297831688,0.11823565628607467,0.2064203706134506,0.6326945127840267,1,0,1,0,0,1,1,
0805103929730,S14,1,2026-09-11 22:04:57.687275+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.8243257204031126,0.8240118222348676,0.6286125331640022,0.8140678384039054,0.7617102519424294,0.12737437171419305,1,1,1,1,1,0,1,
0805104029731,S14,1,2026-09-11 23:07:38.117737+00:00,CRAM,P,P-2,Front,UBE 850T-2,Face Blow Hole,Blow_Hole,0.7199109891716141,0.6131206003473764,0.35704990223452465,0.5386975254210631,0.7527655583033472,0.11457634031695724,1,1,0,1,1,0,1,1.0
0805104429734,S14,1,2026-09-11 22:51:47.340269+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4976786736096681,0.5782679346744962,0.5447300971173642,0.24575975568086186,0.7649760790417852,0.19418354135643795,1,1,1,0,1,0,1,
0805104629736,S14,1,2026-09-11 22:57:14.152913+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5736838674370863,0.8338026730905441,0.8051180679459484,0.8619990924778966,0.8065413779519311,0.8055358774094422,1,1,1,1,1,1,1,
0805104829737,S14,1,2026-09-11 22:58:28.063209+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6663861693436721,0.7409218205433459,0.3204516981338445,0.5085687417460392,0.7714635926731,0.6308196868075024,1,1,0,1,1,1,1,
0805105429742,S14,1,2026-09-11 22:53:29.529198+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.4981696318361808,0.6941509182688841,0.5359971832465311,0.5994129811780048,0.29698165158609785,0.15269120630741412,1,1,1,1,0,0,1,
0805105529743,S14,1,2026-09-11 22:51:06.377966+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T13:10:49.087Z,,0.549382181218362,0.8177960783665359,0.898449755398206,0.26833213620454865,0.2541377235655511,0.12014424898675026,1,1,1,0,0,0,1,
0805105629744,S14,1,2026-09-11 22:56:09.388324+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T13:18:45.965Z,,0.7413788386544851,0.2823286258588857,0.6610892420685899,0.8306523381243869,0.7874933408969115,0.1547778029084961,1,0,1,1,1,0,1,
0805105829745,S14,1,2026-09-11 22:54:27.203484+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6656552335798929,0.5747956307714079,0.8028223228438183,0.3297848727884285,0.806282681988105,0.8670121493255019,1,1,1,0,1,1,1,
0805110729753,S14,1,2026-09-11 22:54:06.552425+00:00,CRAM,F,F-3,Bottom View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.6204741686905882,0.7417802525836196,0.8368161974056013,0.6186577629242949,0.7811715648536107,0.5802412514600014,1,1,1,1,1,1,1,1.0
0805110829754,S14,1,2026-09-11 22:58:07.736381+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.874063941917594,0.7230939381513622,0.7089726365451721,0.8210000791453076,0.5797996796280807,0.8866418422577075,1,1,1,1,1,1,1,
0805111029755,S14,1,2026-09-11 22:57:26.410847+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.38749959264833,0.7595063185813358,0.9297323097897178,0.7209477932543422,0.25548649744250995,0.8035416780528026,0,1,1,1,0,1,1,1.0
0805111329758,S14,1,2026-09-11 22:54:47.534529+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T13:21:57.471Z,,0.877491742539215,0.8005469567034647,0.8129256433940184,0.24393271591552101,0.25110593707333234,0.11890372191943492,1,1,1,0,0,0,1,
0805111729761,S14,1,2026-09-11 22:56:30.056751+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5330191865807923,0.7613558375957727,0.8812794823128934,0.3296058906459425,0.29778438681198405,0.8305680112009591,1,1,1,0,0,1,1,
0805111829762,S14,1,2026-09-11 22:51:26.704075+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T13:01:29.845Z,,0.497971321453046,0.821737673374697,0.8750626525453354,0.6678639577705132,0.3351940715158965,0.15384941320516465,1,1,1,1,0,0,1,
0805112429767,S14,1,2026-09-11 22:53:09.185683+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T17:33:53.127Z,,0.7354796806178003,0.43007748072564617,0.8581108738163045,0.23487085167624674,0.17960971975583573,0.08634710413501212,1,1,1,0,0,0,1,
0805112729769,S14,1,2026-09-11 22:50:45.746497+00:00,CRAM,C,C-1,Top View,UBE 850T-2,Face Blow Hole,Blow_Hole,0.6813788923702241,0.8142412213164462,0.5506239525719258,0.6411919719440701,0.19616423741779881,0.8411664533639781,1,1,1,1,0,1,1,1.0
0805112829770,S14,1,2026-09-11 23:05:08.649286+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.6656609318964555,0.8008506193611237,0.26262020120912033,0.4150797057830583,0.24381601667971237,0.8374938664633038,1,1,0,1,0,1,1,
0805112929771,S14,1,2026-09-11 22:53:50.246505+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T19:35:40.133Z,,0.8781469888453761,0.7207692290372707,0.8801221518763389,0.13387916279139034,0.30620351544250135,0.10669612491172298,1,1,1,0,0,0,1,
0805113029772,S14,1,2026-09-11 22:55:49.053346+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T13:14:25.205Z,,0.7334503593564136,0.7422466768092199,0.8329846419934746,0.6821915988638527,0.7737842555236386,0.8055305051276772,1,1,1,1,1,1,1,
0805113229773,S14,1,2026-09-11 22:55:08.048238+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T21:24:53.163Z,,0.6641059546832929,0.7245414355431783,0.5171664298693825,0.4147481545013149,0.20651731208479468,0.8039396440340365,1,1,1,1,0,1,1,
0805113429775,S14,1,2026-09-11 22:55:28.391940+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.8805127705198781,0.598372072420462,0.7502643075060313,0.6420518600105328,0.20329558739133918,0.5818321517304363,1,1,1,1,0,1,1,
0805113729777,S14,1,2026-09-11 22:52:48.529370+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T18:28:26.732Z,,0.7227318413941582,0.7421722939093082,0.7093786424503971,0.63277343622481,0.24452138411009533,0.7439304688058577,1,1,1,1,0,1,1,
0805113829778,S14,1,2026-09-11 22:56:50.388906+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5381993654923571,0.5987575497547376,0.8119831858968138,0.22170521416388977,0.1993966528820873,0.4102616731878973,1,1,1,0,0,1,1,
0805114029780,S14,1,2026-09-11 22:52:07.679311+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC circuit open until 2026-08-05T19:37:19.169Z,,0.5785967093251831,0.3007941116933558,0.3483586383023863,0.2358191332541166,0.2542720497828846,0.15922227412068937,1,0,0,0,0,0,1,
0805114429783,S14,1,2026-09-11 22:57:46.740804+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.7869382952531152,0.8251834230019062,0.7714903783639081,0.645221131750054,0.7851344722381969,0.8109224314749353,1,1,1,1,1,1,1,
0805114929787,S14,1,2026-09-11 22:47:17.222431+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.8432061664270883,0.8502084264891749,0.8938936048677935,0.23479406995765412,0.24849619282145796,0.09687436057797567,1,1,1,0,0,0,1,
0805115029788,S14,1,2026-09-11 22:47:58.243454+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5332149597443778,0.8169107194854055,0.9234621996508857,0.8175373838330473,0.40350628052303483,0.22000901405935988,1,1,1,1,1,0,1,
